家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
neutral	黒 と 白 の 衣装 を 着た ２ 人 の バスケットボール 選手 が バスケットボール コート に 立って 話して いる 。 	２ 人 の バスケットボール 選手 は 今後 の 戦略 に ついて 話して いる 。 
neutral	何 人 か の 男性 が 駐車 場 の 周り に 座って い ます 。 	人々 は 後追い を して い ます 。 
neutral	男 と 女 の 両方 が 興味 の ある もの を 見て い ます 。 	男 と 娘 は 犬 が 野外 で 遊ぶ の を 見る 
neutral	男 と 女 は 眼鏡 を かけ 、 赤い 椅子 に 座って ジョン ・ マケイン と 話して い ます 。 	二 人 は ジョン ・ マケイン と コーヒー を 飲んで い ます 。 
neutral	男 は 木 の 近く の 芝生 と ホース に 横たわって い ます 。 	男 が 外 で 昼寝 を して い ます 。 
neutral	顔 と 首 の 下部 に 白い タオル を 巻いた 男 。 	彼 は 髪 が 首 に 着く の を 望ま ない 。 
neutral	男 と 女 が 通り を 歩いて 	男 と 女 は 手 を つないで い ます 。 
neutral	男 が 肩 に 子供 を 乗せて い ます 。 	子供 は 笑って い ます 。 
neutral	男 と 女 が バー で 飲んで い ます 。 	カップル が デート を して いる 
neutral	犬 の 鎖 を 保持 し ながら 電話 で 話して いる ドレス を 着た 女性 。 	女性 が 電話 で 友人 と 話して い ます 。 
neutral	庭 の 隣 の 歩道 を 歩いて いる 男女 。 	彼 ら は 庭 の 美しい 花 を 賞賛 して い ます 。 
neutral	丘 の 脇 に 両腕 を 広げた 赤い シャツ を 着た 少年 。 	少年 は 丘 の 上 を 走り回る 飛行機 の ふり を して い ます 。 
neutral	男 と 女 が 路上 で 一緒に 踊って い ます 。 	雨 の 中 で 男女 が 一緒に 踊って い ます 。 
neutral	男 と 女 が 空中 で ジャンプ して 手 を 取り 合って おり 、 背景 に は 曇り空 が あり ます 。 	男 と 女 は 空中 に ２０ フィート 飛び ました 。 
neutral	男 と 女 が 空中 で ジャンプ して 手 を 取り 合って おり 、 背景 に は 曇り空 が あり ます 。 	男 と 女 は 結婚 して い ます 。 
neutral	口 の 中 に 紫色 の フリスビー を 持つ 茶色 の 犬 。 	犬 と 飼い主 が 外 で フリスビー を して い ます 。 
neutral	犬 が 鼻 を なめ ます 。 	茶色 の 犬 が 鼻 を なめて い ます 。 
neutral	３ 人 目 の 建設 作業 員 が いる 穴 の 周り に 座って いる ２ 人 の 建設 作業 員 。 	労働 者 は 下水 漏れ を 修正 して い ます 。 
neutral	木 の 枝 を 探索 する 若者 。 	若い 女の子 は 木 に 登る 。 
neutral	砂 の 上 を 移動 する 砂丘 バギー 。 	砂丘 バギー は 砂丘 から 飛び降り ます 。 
neutral	他 の 人 が 見て いる ように 、 すべて 白黒 の 女の子 が 傘 を さして 通り を 歩いて い ます 。 	若い 女の子 は 嵐 に 備えて い ます 。 
neutral	黒 と 白 を 着た チーム 、 赤 と 白 を 着た チーム 、 黄色 と 黒 を 着た 男性 の ２ つ の チーム が スタジアム で サッカー （ サッカー ） を し ます 。 	ゲーム は ワールドカップ の 最後の ゲーム です 
neutral	赤 と 白 の 水玉 スイム キャップ を 着た 女性 が プール で 泳いで い ます 。 	女性 は 地元 の プール で 水泳 大会 を 行って い ます 。 
neutral	海 の 横 に ある セメント 柱 の そば を 歩く 男 。 	海 に は 大きな 波 が あり ます 。 
neutral	赤 と 白 の シャツ を 着た 少女 が 、 アート フェア で 有名 人 の 似顔絵 の 隣 に 立つ 。 	子供 は 現代 美術 の 近く に 立って い ます 
neutral	滝 の 前 の プール を 歩いて いる 女性 。 	女性 は 水着 を 着て い ました 。 
neutral	草 の 上 を 走って いる 犬 	犬 が 外 で 遊んで い ます 。 
neutral	男 と 女 が 一緒に 踊る 。 	男 と 女 が 一緒に 踊り 、 お 気に入り の 歌 を 歌い ます 。 
neutral	砂 の 城 を 建てる 女性 。 	女性 は 子供 が 砂 の 城 を 作る の を 手伝って い ます 
neutral	店 の 前 を 走って いる 車 。 	商品 を 配送 しよう と して いる 社用 車 。 
neutral	砂 の 城 を 建てる 浜辺 の 男 。 	男 は バケツ と シャベル を 使用 して い ます 。 
neutral	男 と 女 が 小さな 花畑 の 隣 の 外 の テーブル に 座って い ます 。 	男 と 女 は デート して い ます 。 
neutral	森 の 中 を 走って いる ２ 人 の マラソン ランナー 。 	ランナー は フィニッシュ ライン の 近く に い ます 。 
neutral	赤 と 白 の レース カー が レース トラック で カーブ を 描き ます 。 	車 は カーブ を 回って おり 、 フィニッシュ ライン を 見る こと が でき ます 。 
neutral	草 の 上 を 走って いる 茶色 の 犬 。 	犬 が 公園 で 遊んで い ます 
neutral	草 の 中 に 立って いる 青い シャツ を 着て いる 人々 の グループ 。 	草 の 中 に 立って 自分 の 問題 に ついて 話して いる 人々 。 
neutral	水 の 中 を 歩いて いる フリスビー を 保持 して いる 犬 。 	フリスビー は オレンジ色 です 。 
neutral	橋 の 上 の 自転車 レース 中 に 写真 の ため に ポーズ を とる 女性 。 	女性 は 自転車 に 乗って い ます 。 
neutral	橋 の 上 の 自転車 レース 中 に 写真 の ため に ポーズ を とる 女性 。 	女性 は アスリート です 
neutral	草 の 中 に 横たわる 二 人 の 少女 は 、 写真 を 撮ら れる と 微笑み ます 。 	女の子 は 姉妹 です 。 
neutral	秋 に 手 を つないで ２ 人 が 通り を 歩いて い ます 。 	カップル が 家 を 探して い ます 。 
neutral	緑 と 白 の カーテン が ある 部屋 に 座って いる ２ 人 の 男 。 	二 人 の 男 が 座って 喫煙 して い ます 。 
neutral	海 で 横 に ジャンプ する 男 。 	男 は ビーチ リゾート で 休暇 を 楽しんで いて 、 海 で 泳ぐ こと を 決め ます 。 
neutral	男 が 耳 を ふさいで いる 間 、 レース カー は 速度 を 落とし ます 。 	レース カー は 軌道 に 乗って い ます 
neutral	男 は 彼 の ポーカー ゲーム の 結果 の 影響 を 受けて いる ように 見え ます 。 	男 は 試合 に 負けた 
neutral	白 と 青 の ジャケット を 着た 男性 が 、 黒 の ジャケット を 着た 女の子 と 話して いる 。 	父親 が 娘 に アドバイス を して いる 
neutral	赤 と 黒 の ストライプ の シャツ を 着た 先生 が 、 約 ２０ 人 の 音楽 を 演奏 する クラス を 指揮 して い ます 。 	音楽 教師 が クラス に 複雑な 歌 の 演奏 方法 を 教え ます 。 
neutral	青 と 白 の ストライプ の ネクタイ が 付いた 青い シャツ を 着て いる 「 Ｃｈｒｉｓ 」 と いう 名前 の タグ を 持つ 男 は 、 額 に 手 を 押し付け ます 。 	男 は 太って いる 
neutral	男 と 女 が スカイライン を 見つめ ます 。 	男 と 女 は 手 を つないで い ます 。 
neutral	男 と 女 が 向かい合って 立って おり 、 男 が 楽器 を 持ち 、 女 が 紙 を 持って い ます 。 	デュオ は 歌 を 歌って い ます 。 
neutral	２ 人 の 女性 。 １ 人 は 犬 を 散歩 さ せ 、 もう １ 人 は ベビーカー を 押し ます 。 	女性 は 歩道 を 歩いて い ます 。 
neutral	誰 か が 音楽 の 本 を 指 で 触れて いる 間 、 ２ 人 の 子供 が 寝て い ます 。 	音楽 は 静かです 。 
neutral	２ 人 の 女性 と １ 人 の 男性 が 、 歩道 に いる 大勢 の 人々 の 前 で スポーティな 赤い コンバーチブル を 着用 して い ます 。 	人々 は 車 を テスト 運転 して い ます 。 
neutral	３ 人 の 女性 と １ 人 の 男性 が 、 大きな 窓 の 方 を 向く 棚 に 座って い ます 。 	バルコニー に いる 人々 の グループ 。 
neutral	２ 人 の 少女 と １ 人 の 少年 が 芝生 の 上 を 走って い ます 。 	彼 ら は ゲーム を して いる 。 
neutral	２ 人 の 男性 と ３ 人 の 女性 が 長方形 の 木製 テーブル に 座って 、 さまざまな 形 の グラス から ビール を 飲み ます 。 	将来 の ビジネス プラン に ついて 話し 合う とき に 飲み物 を 飲む 人 の グループ 。 
neutral	３ 人 の 女性 と １ 人 の 男性 の グループ が 歌い 、 女性 の １ 人 が ギター を 弾いて い ます 。 	背 の 高い 人 が 歌う 
neutral	２ 人 の 男性 と １ 人 の 女性 が ステージ で 音楽 を 演奏 して い ます 。 	ミュージシャン は ステージ で 情熱 を 広めて い ます 
neutral	２ 人 の 女性 と １ 人 の 男性 が さまざまな 商品 を 見て い ます 。 	家族 は 一緒に ウィンドウ ショッピング を して い ます 。 
neutral	３ 人 の 労働 者 が 木 を 切り 倒して い ます 。 	労働 者 は 男性 です 
neutral	３ 人 の 子供 、 ２ 人 の 男の子 と １ 人 の 女の子 が 、 叫んで いる ように 口 を 開けて バー の 後ろ に 立って い ます 。 	モンスター が 飛び出す と 子供 たち は 悲鳴 を 上げる 
neutral	３ 人 の 少年 は １ 人 は カメラ を 持って おり 、 もう １ 人 は 緑色 の おもちゃ を 持って おり 、 全員 が Ｔシャツ を 着て 笑って い ます 。 	少年 は しゃがんで 写真 を 撮って いる 。 
neutral	２ 人 の 男性 、 １ 人 は カメラ を 持って おり 、 もう １ 人 は バリカン を 持って おり 、 キッチン で 別の 男性 を 助けて い ます 。 	男 が 髪 を カット しよう と して い ます 
neutral	２ 人 の 男性 と １ 人 の 女の子 が ライフ ジャケット を 着て 水 で 泳いで い ます 。 	３ 人 が 水 救助 クラス に 参加 して い ます 。 
neutral	２ 人 の 女性 、 １ 人 は スカーフ 、 もう １ 人 は 広い つば の 帽子 を かぶって い ます 	２ 人 が テーブル で パン 生地 を 叩いて い ます 。 
neutral	数 人 の 人々 が 魚 、 野菜 、 果物 で 構成 さ れる 屋台 を 公開 し ます 。 	ファー マーズ マーケット が 開か れよう と して いる 
neutral	二 人 は 白い 棚 の 上 から テレビ を 見 ます 。 	２ 人 が テレビ で スポーツ を 見て い ます 。 
neutral	３ 人 の 若者 が 外 に 座って 、 電子 機器 を 操作 し ます 。 	彼 ら は すべて 電話 を 使用 して い ます 。 
neutral	２ 人 の 子供 が 海 で お互い を 抱いて 立って い ます 。 	２ 人 の 子供 は 、 ビーチ で 一 日 を 楽しんで い ます 。 
neutral	２ 人 の 子供 が 、 家具 の 横 に ある ゲーム 「 ポンチョパル 」 を 含む 書籍 や ゲーム の スタック を 調べ ます 。 	２ 人 の 子供 が 祖父母 の ゲーム と 本 を 探して い ます 。 
neutral	３ 人 が 白い 服 を 着て 、 熱帯 の どこ か で ゲーム を して い ます 。 	熱帯 地方 で ゴルフ を する 少数 の 人々 。 
neutral	数 人 の 人々 が 、 警察 が 犯罪 現場 の テープ を 貼った ように 見える 建物 の 前 の 歩道 を 歩き 回って い ます 。 	何 人 か の 人々 が 犯した 犯罪 を 見た 。 
neutral	２ 人 の 男性 が 、 若い 男性 の グループ の 前 の 床 で 格闘 して い ます 。 	二 人 の 男 が 大会 で レスリング して い ます 。 
neutral	５ 人 が 体育 館 で 遊んで い ます 。 	人々 は 女の子 です 
neutral	２ 人 の １０ 代 の 女の子 が 黒い 布団 で リラックス し ます 。 	２ 人 の 若い 女の子 が 中 に 座って い ます 。 
neutral	２ 人 の １０ 代 の 女の子 が 黒い 布団 で リラックス し ます 。 	２ 人 の 若い 女の子 が 母親 の 準備 を 待って い ます 。 
neutral	３ 人 の 少年 が 建物 の 外 の 棚 の 上 に 立って い ます 。 	彼 ら は 建物 から 飛び降りよう と して い ます 。 
neutral	３ 人 の 大人 の 傍観 者 と １ 人 の 子供 が 歩道 に 立って 空 を 見上げて い ます 。 	子供 と 彼 の ３ 人 の 叔母 が 空 の スカイ ダイバー を 見て い ます 。 
neutral	偽 の 口 ひげ を 持つ ２ 人 の 男性 は 、 考古 学者 の 探検 家 の ような 格好 を して い ます 。 	近所 の 演劇 で 役 を 演じる ２ 人 の 俳優 。 
neutral	２ 人 の 男性 と 女性 が 外 に 立って い ます 。 	彼 ら は タバコ を 吸って い ます 。 
neutral	二 人 の 少女 が 噴水 で 遊ぶ 。 	二 人 の 少女 は ５ 歳 未満 です 
neutral	２ 人 の 子供 が 建物 の 近く の 歩道 で 通り を 駆け上がり ます 。 	子供 たち は 家 に 帰り ます 。 
